question,paragraph,link,doc_id
אני חברת קופת חולים מאוחדת. גילי 77. האם אני זכאית לטיפול שיניים חינם או חינם חלקי מהקופה שלי?,"
אזרחים ותיקים שמלאו להם 72 זכאים לטיפולי שיניים משמרים, מונעים ומשקמים במסגרת סל הבריאות (/he/סל_הבריאות)


 
חלק מהטיפולים ניתנים בחינם וחלקם ניתנים בהשתתפות עצמית בסכומים משתנים


 
למידע רשמי ראו אתר משרד הבריאות (https://www.gov.il/he/service/dental-treatments-for-elderly)
אזרחים ותיקים שמלאו להם 72 זכאים לטיפולי שיניים משמרים, מונעים ומשקמים במסגרת סל הבריאות.

טיפולי השיניים ניתנים בקופות החולים בעלות משתנה, בהתאם לסוג הטיפול.
אזרחים ותיקים שטרם מלאו להם 72 עשויים להיות זכאים, בהתאם למצבם הכלכלי, לטיפולי שיניים מסובסדים באמצעות המחלקה לשירותים חברתיים ברשות המקומית.
למידע נוסף ראו טיפולי שיניים לאזרחים ותיקים.

מי זכאי?
מי שמלאו להם 72 זכאים לטיפולי שיניים משמרים, מונעים ומשקמים.

תהליך מימוש הזכות
השירות ניתן במרפאות השיניים של קופות החולים ובמרפאות שבהסדר עם קופות החולים.
כמו כן, ניתן לקבל את הטיפולים בבתי חולים, אם מקבלים מקופת החולים הפניה וטופס התחייבות (טופס 17).
",https://www.kolzchut.org.il/he/טיפולי_שיניים_לאזרחים_ותיקים_במסגרת_סל_הבריאות,14947
אני חברת קופת חולים מאוחדת. גילי 77. האם אני זכאית לטיפול שיניים חינם או חינם חלקי מהקופה שלי?,"
אזרחים ותיקים זכאים החל מגיל 72 לטיפולי שיניים בקופות החולים (/he/טיפולי_שיניים_לאזרחים_ותיקים_במסגרת_סל_הבריאות) - חינם או בהשתתפות עצמית


 
בשאר המקרים, אזרחים ותיקים עשויים לקבל סבסוד לטיפולי שיניים ממשרד הרווחה, בהתאם למצבם הכלכלי


 
כל רשות מקומית קובעת את היקף הסיוע בהתאם לתקציב שעומד לרשותה


 
ישנם ארגונים שמעניקים טיפולי שיניים במחיר מסובסד - ראו ""ארגוני סיוע"" בהמשך (.D7.90.D7.A8.D7.92.D7.95.D7.A0.D7.99_.D7.A1.D7.99.D7.95.D7.A2)
משרד הרווחה מסבסד טיפולי שיניים לאזרחים ותיקים באמצעות מרפאות שפועלות ברשויות המקומיות. 

הזכאות נקבעת על-פי המצב הכלכלי של האזרח הוותיק.
אזרחים ותיקים שמלאו להם 72 שנים זכאים לטיפולי שיניים מונעים, משמרים ומשקמים בקופות החולים - חינם או בהשתתפות עצמית.
למידע נוסף ראו טיפולי שיניים לאזרחים ותיקים במסגרת סל הבריאות.

מי זכאי?
אזרחים ותיקים (מי שהגיעו לגיל פרישה), שהופנו לקבלת טיפולי שיניים על-ידי עו""ס במחלקה לשירותים חברתיים.

תהליך מימוש הזכות
יש לפנות למחלקה לשירותים חברתיים באזור המגורים.
מי שיימצאו זכאים לסבסוד יקבלו הפניה למרפאות שיניים שמופעלות על-ידי הרשות המקומית או על-ידי עמותות, או למרפאה פרטית שעובדת עם מחירון משרד הבריאות לאוכלוסיות נזקקות.
במרפאה יכינו לפונים תוכנית טיפול והצעת מחיר. עליהם להגיש את התוכנית עם הצעת המחיר למחלקה לשירותים חברתיים לצורך קבלת אישור.
אם התוכנית תאושר, יהיה ניתן לעבור את טיפול השיניים במרפאה.
המטופלים יתבקשו לשלם השתתפות עצמית למחלקה לשירותים חברתיים, בשיעור שייקבע בהתאם למצבם הכלכלי.

גורמים מסייעים
מוקדים ממשלתיים
שם: קול הבריאות (משרד הבריאות) 
אתר:    אתר
דוא""ל: פניה מקוונת
טלפוןטל': *5400",https://www.kolzchut.org.il/he/טיפולי_שיניים_לאזרחים_ותיקים,4924
כמה זמן צריך להודיע מראש כשרוצים להתפטר?,"תקופת ההודעה המוקדמת
עובד במשכורת חודשית
עובד בעל ותק של שנת עבודה אחת ואילך מחויב למתן הודעה מוקדמת של חודש ימים.
עובד בעל ותק של פחות משנת עבודה מחויב למתן יום הודעה מוקדמת בגין כל אחד מ-6 חודשי העבודה הראשונים, ויומיים וחצי בגין כל חודש עבודה מלא נוסף. (חלקי חודש אינם נלקחים בחשבון).
בגין כל אחד מ-4 חודשי העבודה הוא מחויב למתן יום אחד של הודעה מוקדמת, כלומר 4 ימים.
המשמעות היא שהעובד מחויב להודיע בכתב על התפטרותו 4 ימים קלנדריים מראש.
מאחר שחלקי חודש אינם נלקחים בחשבון, ותק העובד לצורך חישוב ימי ההודעה המוקדמת הוא 11 חודשים בלבד:

סך כל ימי ההודעה המוקדמת יהיה 18.5 ימים (6+12.5).
המשמעות היא שהעובד מחויב להודיע בכתב על התפטרותו 18.5 ימים קלנדריים מראש.
בגין כל אחד מ-6 חודשי העבודה הראשונים הוא מחויב למתן יום אחד של הודעה מוקדמת, כלומר 6 ימים.
בגין כל אחד מ-5 החודשים האחרונים (חודשים 11-7) הוא מחויב למתן 2.5 ימים של הודעה מוקדמת, כלומר 12.5 ימים (2.5 X‏ 5).
תקופת ההודעה המוקדמת
עובד ששכרו משולם על בסיס יומי או שעתי
עובד בעל ותק של עד שנה מחויב ליום הודעה מוקדמת בגין כל חודש עבודה.
עובד במהלך שנת עבודתו השנייה מחויב לתקופת הודעה מוקדמת של 14 יום בתוספת יום נוסף בגין כל שני חודשי עבודה בשנת עבודתו השנייה.
עובד בשנת עבודתו השלישית מחויב ל-21 יום בתוספת יום נוסף בגין כל שני חודשי עבודה בשנת עבודתו השלישית.
עובד בעל ותק של 3 שנים ומעלה מחויב להודעה מוקדמת של חודש ימים.
תקופת ההודעה המוקדמת
עובד זר בסיעוד המועסק בבית המטופל
בהתאם לאמור בנוהל רשות האוכלוסין וההגירה עובד זר בסיעוד המועסק בבית המטופל ומעוניין להתפטר, נדרש לתקופת הודעה מוקדמת שונה.
למידע נוסף ראו מתן הודעה מראש לפני התפטרות של עובד זר בסיעוד.
",https://www.kolzchut.org.il/he/הודעה_מוקדמת_להתפטרות,12187
"האם תביעה בין בן לאם מחויבת בבקשה ליישוב סכסוך בבימ""ש למשפחה","
אוכלוסיית יעד ותנאים מקדימים
המקרים שבהם תוגש בקשה ליישוב סכסוכים לפני הגשת התביעה לבית המשפט או לבית הדין
כל אדם שיש לו סכסוך עם בן משפחה (בן זוג, בן זוג לשעבר, ההורה של ילדו, או ילדו) בכל אחד מהעניינים הבאים, ובלבד ששני הצדדים לסכסוך מתגוררים בישראל:

החובה להגיש בקשה ליישוב סכסוך לפני שמגישים תביעה בעניינים שצוינו חלה על כל מי שמבקש להגיש תביעה בבית המשפט לענייני משפחה או בבית דין דתי שהוקמה לידו יחידת סיוע. לרשימת יחידות הסיוע ראו באתר משרד הרווחה.
ענייני נישואין וגירושין.
יחסי ממון בין בני זוג, כולל תביעות כספיות או רכושיות שנובעות מהקשר בין הצדדים, חוץ מתביעות בענייני צוואות, ירושות ועזבונות.
מזונות (כולל מזונות זמניים) או מדור של בן זוג או של ילד.
מזונות או מדור של צעיר (בגיר עד גיל 21), או סכסוך בין צעיר כאמור לבין ההורה שלו או שני ההורים.
כל עניין הנוגע לילד, חוץ מתובענה לגבי החזרת ילד חטוף וצו עיכוב יציאה מהארץ בהקשר לילד חטוף.
אבהות או אמהות לגבי ילד, חוץ מתביעה שהוגשה בהסכמת הצדדים.
למרות הנאמר, הערכאה השיפוטית מוסמכת להפנות ליחידות הסיוע את הצדדים שמתדיינים בפניה, בכל עת וללא קשר לנושא הסכסוך.

",https://www.kolzchut.org.il/he/בקשה_ליישוב_סכסוך_במשפחה,13117
"לגבי ניתוח כריתת גרון שלם, לא מגיע החזר על פי חוק המדינה למוצרים שרכשנו מהכיס?","
מי זכאי?
כל מי שהוכר על ידי משרד הבריאות כחולה כרוני, זכאי לשלם עד לתקרה שנקבעה ברכישת תרופות כמפורט בהמשך (""תרופות הנכללות בחישוב התקרה"").
למחצית מתקרת התשלום שנקבעה זכאי מי שהוכר כחולה כרוני, הגיע לגיל פרישה ומקבל את אחת מהקצבאות הבאות:

""חולה כרוני"" הוא מי שמתקיים לגביו אחד משלושת התנאים הבאים:

לרשימות התרופות והמחלות הכרוניות, ראו חולה כרוני.
קצבת זיקנה עם תוספת השלמת הכנסה
קצבת שאירים עם תוספת השלמת הכנסה
קצבת זיקנה לנכה
הוא מטופל במנה חודשית בקביעות בתרופה מתוך רשימת התרופות שנקבעה לעניין זה.
הוא חולה במחלה מתוך רשימת המחלות שנקבעה לעניין זה.
הוא מקבל תרופה אחת או תרופות שונות, על-פי מרשם רופא, במשך חצי שנה לפחות ברציפות.
מי זכאי?
תרופות הנכללות בחישוב התקרה
על התרופות הנכללות בחישוב תקרת התשלום לעמוד בכל התנאים הבאים:

מזון תרופתי שבסל הבריאות אינו כלול בחישוב התקרה, אולם נקבעה לו תקרה נפרדת.
הן תרופות (או ציוד מתכלה, כגון מזרקים) שבסל הבריאות הממלכתי או בסל המורחב של הקופה, כולל תרופות שרכש החולה לטיפול רפואי שאינו קשור במחלה הכרונית.
התרופות נרכשו באמצעות קופת חולים (כלומר במרשם רופא הקופה ובמימון הקופה ולא באופן פרטי).
התרופות נרכשו במהלך אותו רבעון קלנדרי (ינואר עד מרץ, אפריל עד יוני, יולי עד ספטמבר, אוקטובר עד דצמבר) או חציון קלנדרי (ינואר עד יוני, יולי עד דצמבר) - בהתאם לכללי כל קופה.

תקרות התשלום של קופות החולים השונות
קופת חולים: שירותי בריאות כללית
סך התקרה לחולה: 1,056 ₪ לרבעון (נכון לינואר 2024)
תקרה לחולים בגיל פרישה שמקבלים השלמת הכנסה/קצבת זיקנה לנכה
: 528 ₪ לרבעון
",https://www.kolzchut.org.il/he/תקרת_תשלום_ברכישת_תרופות_לחולים_כרוניים,3442
"אדם מבוגר לא מרגיש טוב ומאושפז, האם יכול ללכת לבית חולים פרטי ולתבועמאת הביטוח?","
מבוטח שרכש פוליסת ביטוח בריאות (/he/ביטוחי_בריאות_פרטיים) עבור מקרים מסוימים, צריך להגיש את תביעתו בהקדם עם קרות אותו מקרה


 
יש לשים לב לתקופת ההתיישנות לאחריה לא ניתן עוד להגיש את התביעה
מבוטח אשר רכש פוליסת ביטוח בריאות לכיסוי מקרים מסוימים (למשל למקרה של תאונה או צורך בניתוח), ומבקש לממש את זכויותיו על פי הפוליסה, צריך להגיש לחברת הביטוח את תביעתו בהקדם האפשרי לאחר שאירע מקרה הביטוח, כלומר המקרה עבורו רכש המבוטח את הפוליסה מראש. 

חברת הביטוח תברר את תביעת המבוטח, ואם תימצא מוצדקת, תשלם לו את תגמולי הביטוח כפי שנקבע בפוליסה.
קיימות פוליסות בהן יש צורך לקבל מראש את אישור חברת הביטוח לביצוע הליך רפואי כלשהו או רכישת מוצר רפואי, שכן בהיעדר הסכמה מראש, חברת הביטוח עשויה לסרב למתן החזר כספי, ויש לברר את תנאי הפוליסה טרם ביצוע ההוצאה הכספית.

אוכלוסיית יעד ותנאים מקדימים
מבוטח שרכש פוליסת ביטוח בריאות פרטי, אשר אירע לו מקרה ביטוח, כלומר מקרה בגינו הוא מבקש לתבוע את חברת הביטוח בהתאם לתנאי הפוליסה.
",https://www.kolzchut.org.il/he/הגשת_תביעה_לחברת_הביטוח_לקבלת_תגמולי_ביטוח_בריאות,14921
מה הקריטריונים להכנס למעון תמת,"
ועדת קבלה
במעון שבו מספר הילדים הנרשמים גבוה ממספר התלמידים המירבי שנקבע על-ידי המשרד המפקח, תתקיים ועדת קבלה בהתאם לנוהל סדר קבלת ילדים של האגף לעידוד תעסוקת הורים. מטרת ועדת הקבלה היא לקבוע סדרי קדימויות בין הילדים שנרשמו למעון. על-פי המיקום של הילד ברשימה ייקבע האם הוא יתקבל למעון.
אם במעון נדרשת ועדת קבלה, תישלח על כך הודעה להורים, עם הנחיות למילוי השאלון ולהגשת מסמכים.
לצורך רישום לוועדת קבלה, על ההורים להגיש רשימה של מסמכים (בין היתר, מסמכים המעידים על הכנסה). דירוג הילדים ייעשה על סמך המסמכים שהוגשו על-ידי ההורים לפני שהחל להתבצע הדירוג. המסמכים מפורטים ברשימת המסמכים הנדרשים להגשת הבקשה לקביעת סדר קדימות הילדים.
דירוג הילדים יתבצע בתוך 45 ימים ממועד ההרשמה למעון.
לסדר הקדימויות המפורט, והתנאים המלאים לגבי קביעת סדרי העדיפויות ראו את הנוהל המלא (סעיף 4 לנוהל), באתר האגף לעידוד תעסוקת הורים.

הודעה על קבלה או דחייה
בשבוע הראשון של חודש מרץ תתקבל הודעה אם יש קבלה סופית או שהמעון שבוצע אליו הרישום עבר לוועדות קבלה.
הודעה על דחייה:

הודעה על קבלה למעון תשלח להורים על-ידי מנהלת המעון והמשרד המפקח, לאחר סיום הדיון בהשגות.
במקרה של ביטולי הרשמה, מנהלת המעון תקבל ילדים מרשימת ההמתנה, על פי סדר הרשימה.
הורים שפנו אליהם מספר פעמים (באמצעות הטלפון וכן באמצעות מייל ומסרון) והם לא השיבו בתוך 2 ימי עבודה כי הם מעוניינים שילדם ייקלט במעון, יימחקו מהרשימה.
הורים לילדים שלא התקבלו למעון - יקבלו הודעת דחייה. בהודעה יצויין המיקום של הילד ברשימה.
הורים לילדים שמדורגים ב-5 המקומות האחרונים ברשימה: יקבלו הודעת דחייה. בהודעה יצויין שהם ב-5 המקומות האחרונים ברשימה, ותשובה סופית תתקבל אחרי הדיון בהשגות.
ניתן להגיש השגה על הודעת הדחייה (ראו בהמשך).
",https://www.kolzchut.org.il/he/רישום_למעון_יום_מוכר,18016
מה הקריטריונים להכנס למעון תמת,"
כדי לעודד את שילובם של הורים בשוק העבודה, המדינה מסייעת במימון מעונות יום ומשפחתונים מוכרים.

התמיכה ניתנת עבור תינוקות וילדים השוהים במשפחתון או במעון 5 ימים בשבוע עד השעה 16:00 לפחות:

במעונות בהם אושרה שעת פעילות נוספת (משעה 16:00 עד 17:00), המדינה תשתתף גם בעלות השעה הנוספת, בהתאם לדרגת הזכאות שנקבעה, על-פי הסדר שהייה של 5 ימים בשבוע.
הסיוע אינו ניתן למי שעבור אותה תקופה הופנו על ידי המחלקה לשירותים חברתיים.
גובה התמיכה נקבע על-פי מספר דרגות השתתפות המתבססות על רמת ההכנסה לנפש במשפחה, מלבד במקרים בהם מצוין אחרת.
תקופת הזכאות: הזכאות במהלך שנת הלימודים מתקיימת כל עוד ממשיכים להתקיים התנאים שעל-פיהם נקבעה הזכאות ודרגת הזכאות של ההורה. אם חל שינוי בתנאים ההורים חייבים להודיע על כך בכתב לאגף למעונות יום, לא יאוחר מ-30 יום ממועד השינוי.
במהלך שנת הלימודים עשויים לחול שינויים בגובה ההשתתפות הממשלתית - כלפי מעלה או מטה.
תינוקות תושבי או אזרחי ישראל, אשר ב-1 בספטמבר של שנת הלימודים אליה נרשמו, גילם היה עד 15 חודשים.
ילדים תושבי או אזרחי ישראל, אשר ב-1 בספטמבר של שנת הלימודים אליה נרשמו, גילם היה בין 15 חודשים ויום ל-33 חודשים (או עד לגיל 46 חודשים, למי שיש להם אישור מהיחידה להתפתחות הילד כי הם מעוכבי התפתחות).
",https://www.kolzchut.org.il/he/השתתפות_במימון_מעונות_יום_ומשפחתונים,5686
אני במילואים האם ניתן להשהות את בני מבית הספר,"
השעיה היא הרחקה של תלמיד מבית הספר לפרק זמן מסוים


 
יש להשתמש בהשעיה רק באירועים חמורים או לאחר אירועים חוזרים ונשנים שמוצו לגביהם תגובות חינוכיות אחרות


 
בשאלות ובירורים ניתן לפנות אל האגף לפניות ותלונות הציבור (http://cms.education.gov.il/EducationCMS/Units/Pniyot/DarkeyPniya/PinyElynu.htm) במשרד החינוך


 
למידע נוסף ראו באתר משרד החינוך (https://parents.education.gov.il/prhnet/gov-education/school/etiquette/suspension)
במקרים מסוימים ניתן להרחיק תלמיד מבית הספר לפרק זמן מסוים.

ככלל, יש להרחיק תלמיד מבית הספר רק במקרים חמורים או לאחר אירועים חוזרים ונשנים שמוצו לגביהם תגובות חינוכיות אחרות.
ההשעיה משמשת תגובה ברורה של הצבת גבולות המעבירה מסר חד-משמעי נגד הפרות משמעת חמורות או התנהגות אלימה.
על בית הספר לקבוע מדיניות בית-ספרית שתהיה ידועה לתלמידים ולהורים בנוגע לדרכי הענישה, ובכלל זה השעיה.
חוזר מנכ""ל משרד החינוך קובע שורה של מקרים שבהם בית הספר יכול להשעות תלמיד, לדוגמה, במקרים של אלימות פיזית או מילולית, אלימות מינית, אלימות מקוונת (הפצת שמועות, חרם, איום בהפצה וכד'), עישון בבית הספר, שימוש באלכוהול, וכו'.
חוזר מנכ""ל קובע גם את משך הזמן שבו ניתן להשעות. משך הזמן משתנה בהתאם למקרה ובהתאם לשלב החינוך (בית ספר יסודי או על יסודי).
במקרה של אלימות מילולית חמורה (לעג על רקע גזעני, למשל), בית הספר רשאי להשעות את התלמיד הפוגע לתקופה של עד יומיים אם מדובר בתלמיד בית ספר יסודי, ועד 4 ימים אם התלמיד לומד בחינוך העל יסודי.
במקרה של חרם מתמשך או הפצת תכנים פרטיים מביכים, בית הספר רשאי להשעות את התלמיד הפוגע לתקופה של עד 4 ימים בחינוך היסודי, ולתקופה של עד 8 ימים בחינוך העל יסודי.
",https://www.kolzchut.org.il/he/הרחקת_תלמיד_מבית_הספר_%28השעיה%29,7181
דמי אבטלה בגלל חרבות ברזל,"
בתקופה שבין 07.10.2023 ל-31.12.2023 נקבעו הקלות בזכאות לדמי אבטלה (/he/דמי_אבטלה) של שכירים שפוטרו או הוצאו לחל""ת


 
תקופת החל""ת המינימלית שנדרשת כדי לקבל דמי אבטלה קוצרה מ-30 ימים ל-14 ימים


 
תקופת האכשרה לדמי אבטלה קוצרה ל-6 חודשי עבודה (במקום 12 חודשים) מתוך 18 החודשים האחרונים


 
עובדים עם מוגבלות עשויים להיות זכאים גם אם השלימו תקופת אכשרה של 3 חודשים בלבד


 
למידע רשמי ראו אתר המוסד לביטוח לאומי (https://www.btl.gov.il/HaravotBarzel1/KizbeotHB/Pages/AvtalaHB.aspx)
עובדים שפוטרו או הוצאו על-ידי המעסיק לחופשה ללא תשלום בתקופה שבין 07.10.2023 ל-31.12.2023 זכאים להקלות שונות בתנאי הזכאות לדמי אבטלה:

קיצור תקופת האכשרה
קיצור תקופת החל""ת המזכה ושמירת ימי חופשה שלא נוצלו
זכאות רצופה לתושבים שפונו מביתם
תשלום רצוף ב-125 הימים הראשונים
ביטול הגבלה בתביעה חוזרת לפני גיל 40
הקלה באופן חישוב ההכנסה שמנוכה לעצמאים

מי זכאי?
תושבי ישראל בגיל 67-20 שפוטרו או הוצאו לחל""ת למשך 14 ימים לפחות בתקופה שבין 07.10.2023 ל-31.12.2023.
",https://www.kolzchut.org.il/he/דמי_אבטלה_בתקופת_מלחמת_חרבות_ברזל,21223
האם ישנה השתתפות בטיפולי שיניים?,"
הידעתם שאוכלוסיות שונות בישראל זכאיות לטיפולי שיניים בחינם?
טיפולי שיניים לא חייבים להוות מעמסה כלכלית. בישראל, אוכלוסיות שונות כגון ילדים ונוער, מבוגרים, ניצולי שואה ואנשים עם צרכים מיוחדים - זכאיות לסיוע במימון טיפולי שיניים. בפורטל זה תמצאו את רשימת הזכאויות המלאה ואת הנהלים למימושה
ילדים ונוער
טיפולי שיניים לילדים ונוער במסגרת סל הבריאות
בדיקות שיניים בבתי הספר

מבוגרים וניצולי שואה
טיפולי שיניים לאזרחים ותיקים במסגרת סל הבריאות
טיפולי שיניים לאזרחים ותיקים
טיפולי שיניים לנזקקים
שירות נייד לטיפולי שיניים לקשישים ולמוגבלים בתנועה
טיפולי שיניים לנפגע עבודה
מימון טיפולי שיניים מורכבים לבני הגיל השלישי מטעם קרן תד אריסון
טיפולי שיניים לניצולי שואה

אוכלוסיות עם צרכים מיוחדים
טיפולי שיניים לאנשים עם מוגבלויות
טיפולי שיניים בהרדמה מלאה לאנשים עם מוגבלות
טיפולי שיניים לזכאי סל השיקום למתמודדי נפש
טיפולי שיניים לאנשים עם מוגבלויות במרפאת בית איזי שפירא
שירות נייד לטיפולי שיניים לקשישים ולמוגבלים בתנועה
מימון טיפולי שיניים מורכבים לאנשים עם נכות מטעם קרן תד אריסון

חולים מורכבים
מימון טיפולי שיניים לחולי סרטן
טיפולי שיניים למטופלים מושתלי איברים ומסתם לב תותב
טיפולי שיניים לחולים עם תסמונות ופגיעות ספציפיות
טיפולי שיניים למאושפזים במרכזי בריאות הנפש

נפגעי פעולות איבה ומשפחותיהם
טיפולי שיניים לנפגע פעולת איבה
טיפולי שיניים לנפגעי פעולת איבה המתקיימים מתגמולים מיוחדים
טיפולי שיניים לבני משפחה של חלל פעולת איבה
הלוואה למימון טיפולי שיניים להורים שכולים של חלל פעולת איבה

אוכלוסיות נוספות
טיפולי שיניים לנכי צה""ל וכוחות הביטחון
סיוע במימון טיפולי שיניים למתנדבי שירות לאומי
טיפולי שיניים לנזקקים
סיוע במימון טיפולי שיניים למטופלים המוכרים במחלקות לשירותים חברתיים

מידע כללי
הגשת תלונה בתחום רפואת השיניים
הגבלת החשיפה לקרינה בצילומי רנטגן
",https://www.kolzchut.org.il/he/טיפולי_שיניים,1223
האם מגיעים לי פיצויי פיטורין עקב מחלת סרטן שלא מאפשרת לי המשך עבודה,"
עובדים שהתפטרו בשל בריאות לקויה שלהם או של בן/בת משפחתם זכאים, בהתאם לתנאים, לפיצויי פיטורים (/he/פיצויי_פיטורים) מהמעסיק


 
הזכאות מותנית בהתקיימות יחסי עובד-מעסיק במשך שנה לפחות
עובדים שהתפטרו בשל מצב בריאות לקוי, שלהם או של בן/בת משפחתם, עשויים להיות זכאים לפיצויי פיטורים.

כדי שעובד שהתפטר עקב מצב בריאות לקוי יהיה זכאי לקבל פיצויי פיטורים, עליו לעבוד לפחות שנה אחת במקום העבודה ולהוכיח כי מצבו הבריאותי הלקוי שלו או של בן משפחתו שימש כגורם העיקרי והממשי להחלטתו להתפטר, וזאת בהסתמך על ממצאים רפואיים, תנאי העבודה ויתר נסיבות העניין.
אין צורך שהמצב הבריאותי הלקוי ייגרם עקב העבודה אצל המעסיק, אלא די בכך שהמצב הבריאותי הלקוי מהווה את הסיבה שבגללה החליט העובד להתפטר.
אין צורך כי מצב הבריאות ימנע מהעובד כל אפשרות להמשיך בעבודתו, או שיכביד על עבודתו ועל בריאותו מעבר לרגיל. די בקיום קשר סיבתי בין מצב הבריאות של העובד או בן משפחתו ובין ההתפטרות ושהקשר הזה יהיה המניע להתפטרות או אחד המניעים העיקריים לה.
בהתאם לתקנות פיצויי פיטורים (חישוב הפיצויים, והתפטרות שרואים אותה כפיטורים), בני משפחה הם כל אחד מאלה:

בן/בת הזוג של העובד/ת, כולל ידוע/ה בציבור.
ילדיהם של העובדים, כולל ילדים מאומצים או חורגים.
הוריהם של העובדים.
נכדים וסבים של העובדים, או הוריהם של בני/בנות זוגם, אם הם גרים עם העובדים ועיקר כלכלתם עליהם.
",https://www.kolzchut.org.il/he/פיצויי_פיטורים_לעובד_שהתפטר_עקב_בריאות_לקויה_שלו_או_של_בן_משפחתו,10323
"אם אני בפשיטת רגל, אני אמור להמשיך לשלם תשלום חודשי בזמן המלחמה?","
בתקופת הליכי חדלות הפירעון (פשיטת רגל), וכתנאי לקבלת הפטר (פטור מחובות), החייב נדרש להפקיד תשלום חודשי


 
סכום התשלום נקבע במסגרת צו פתיחת ההליכים ולאחר מכן, במסגרת הצו לשיקום כלכלי


 
את התשלום ניתן לבצע בכרטיס אשראי או בהעברה בנקאית או במזומן


 
במקרים מסוימים ואחרי שניתן צו לשיקום כלכלי, ניתן להגיש בקשה לשינוי גובה התשלום החודשי
בעקבות מצב החירום ומלחמת ""חרבות ברזל"", הממונה על הליכי חדלות פירעון פרסם נוהל דחוף ובמסגרתו הוחלט לדחות:

הנוהל מתייחס לחייבים יחידים (לא תאגידים) בכל הארץ בהליכי חדלות פירעון שמנוהלים על ידי הממונה.
למידע נוסף ראו הודעת הממונה על הליכי חדלות פירעון
את התשלום החודשי שעל חייבים לשלם בחודשים אוקטובר, נובמבר ודצמבר 2023.
את מועד הגשת הדו״חות הדו-חודשיים (הכנסות והוצאות) שיש להגיש בחודשים אוקטובר, נובמבר ודצמבר 2023.
חייב שקיבל צו לפתיחת הליכים (השלב הראשון בהליכי חדלות פירעון), נדרש לעמוד בתנאים מסויימים כדי שיוכל לקבל צו לשיקום כלכלי (השלב האחרון בהליכים) ולאחר מכן הפטר (פטור מחובות) ובכך לסיים את ההליכים.

אחד מהתנאים הוא ביצוע תשלום חודשי, כשסכום התשלום ותקופת התשלום נקבעים במסגרת הצווים ומשתנים מחייב לחייב.
הכספים מופקדים ב""קופת הנשייה"", יחד עם כספים שיתקבלו ממקורות נוספים בתקופת ההליכים, כדי שיחולקו לנושים שזכאים לכך.

אוכלוסיית יעד ותנאים מקדימים
כל חייב שחלה עליו חובת תשלומים במסגרת הליכי חדלות פירעון ושיקום כלכלי (פשיטת רגל).
",https://www.kolzchut.org.il/he/תשלום_חודשי_%28תשלום_נדרש%29_של_חייב_בהליכי_חדלות_פירעון_ושיקום_כלכלי_%28פשיטת_רגל%29,16131
