question,paragraph,link,doc_id
מי זכאי לקבל מימון של אבחון לקויות למידה שביל הקלות בביס?,"
יתומים של חללי צה""ל וכוחות הביטחון זכאים למימון אבחוני לקויות למידה בהתאם לתנאים שיפורטו


 
מי שאובחנו עם לקות למידה זכאים למימון שיעורי הוראה מותאמת (הוראה מתקנת) (/he/מימון_שיעורי_הוראה_מותאמת_(הוראה_מתקנת)_ליתומים_של_חללי_צה""ל_וכוחות_הביטחון)


 
למידע רשמי ראו אתר אגף משפחות הנצחה ומורשת (https://mishpahot-hantzaha.mod.gov.il/Orphans/Benefits/Pages/default.aspx)
יתומים של חללי צה""ל וכוחות הביטחון שקיבלו מגורם מקצועי המלצה לאבחון לקות למידה זכאים לקבל סיוע במימון האבחון.


היקף הסיוע
יתומים עד גיל 21 זכאים לקבל מימון עבור עד 4 אבחונים, בהתאם לצורך.
יתומים בגיל 30-21 יוכלו לקבל מימון עבור אבחון אחד, בתנאי שמומנו להם פחות מ-4 אבחונים לפני גיל 21.
גובה המימון (נכון לינואר 2024):

על אבחון פסיכודידקטי יינתן החזר של עד 2,773 ₪ (הסכום יעודכן בהתאם לתעריפי ""ניצן"")
על אבחון דידקטי יינתן החזר של עד 1,610 ₪ (הסכום יעודכן בהתאם לתעריפי ""ניצן"")
על אבחון קשב וריכוז יינתן החזר של עד 1,520 ₪

מי זכאי?
יתומים עד גיל 30 שגורם מקצועי המליץ לערוך להם אבחון לקות למידה.

תהליך מימוש הזכות
יש לפנות אל עובדי הרווחה במחוז המטפל.
האבחון ייעשה על-ידי השירות הפסיכולוגי החינוכי במקומות שבפיקוח משרד החינוך, או במכונים המוסמכים לעריכת אבחונים, או על-ידי פסיכולוגים ברמת מומחה ומעלה שמוסמכים לערוך אבחונים אלה.
",https://www.kolzchut.org.il/he/מימון_אבחוני_לקויות_למידה_ליתומים_של_חללי_צה%22ל_וכוחות_הביטחון,11318
"הוגשה בקשה לפטור ממס הכנסה . הבקשה נשלחה לזימון בפני וועדה רפואית בביטוח לאומי ואף שולמו דמי וועדה ע''ס 679 ש''ח.
 הבקשה נשלחה ב-10.1.24 ועד היום לא קיבלתי זימון.","שלבי ההליך
לקראת הדיון בוועדה
אחרי שהתיק הועבר מפקיד השומה למוסד לביטוח לאומי מקבלים הזמנה לוועדה הרפואית (אלא אם המוסד לביטוח לאומי מצא שניתן לקבוע זכאות על סמך המסמכים וללא צורך להופיע בפני הוועדה).
ייתכנו מקרים שבהם יישלח זימון להופיע בפני הוועדה גם למי שחתמו על הסכמה שהוועדה תיערך ללא נוכחותם ועל סמך המסמכים הרפואיים בלבד.
מומלץ להכין מראש מסמך עם רשימת כל הליקויים, המחלות והקשיים בתפקוד שמעוניינים להציג בפני הוועדה, כדי לצמצם את האפשרות שיישכחו ליקויים או מחלות מסוימים.
הכנת מסמכים רפואיים -

יש להגיע אל הוועדה עם תעודת זהות או תעודה מזהה אחרת נושאת תמונה.
ניתן להגיע לוועדה עם מלווה. למידע נוסף ראו מלווה בוועדה רפואית של המוסד לביטוח לאומי.
במקרה הצורך, מותר להגיע לוועדה עם מתורגמן או עם עורך דין, שרשאי לייצג את הפונה בפני הוועדה ולדבר בשמו.
חשוב להגיע בשעה שנקבעה בהזמנה.  ייתכן עיכוב בזמנים ולעתים הכניסה לחדר הוועדה נקבעת שלא על-פי סדר הגעתם של הנבדקים.
מי שלא יכולים להגיע במועד שנקבע להם חייבים להודיע על כך בכתב ומראש למוסד לביטוח לאומי (אם לא יודיעו הם עשויים לקבל קנס). למידע נוסף ראו אי התייצבות לדיון בוועדה רפואית של המוסד לביטוח לאומי.
יש לארגן בצורה מסודרת את כל המסמכים הרפואיים הרלוונטיים שלא צורפו לבקשה המקורית ולהכין העתקים שלהם (למקרה שיושארו לוועדה).
מסמכים רלוונטיים עשויים להיות חוות דעת רפואית, סיכומי מחלה, צילומי רנטגן ופענוחים של צילומים.
אין צורך להביא מסמכים שכבר צורפו לטופס הבקשה ונמסרו.
",https://www.kolzchut.org.il/he/ועדה_רפואית_לפטור_ממס_הכנסה,2005
"עובד שעבד במקום עבודתו 3 ימים בלבד וביום הרביעי בדרכו לעבודה שבר את היד
 זכאי לתשלום כלשהו מהמעסיק?","
תאונת עבודה היא תאונה שאירעה תוך כדי ועקב העבודה, כולל בדרך לעבודה וממנה


 
אירוע מוחי או לבבי עשויים להיות מוכרים כתאונת עבודה אם נגרמו כתוצאה מאירוע חד-פעמי בעבודה שהיה חריף בעוצמתו וסמוך למועד האירוע המוחי/הלבבי


 
למידע רשמי ראו אתר המוסד לביטוח לאומי (https://www.btl.gov.il/benefits/Work_Injury/Pages/מהי פגיעה בעבודה.aspx)
תאונה תהיה מוכרת כתאונת עבודה למבוטחים בביטוח הלאומי אם היא קרתה להם תוך כדי עבודה (בזמן העבודה או במקום העבודה) ועקב העבודה (או עקב סיכוני מקום העבודה).

עובדים שבסבירות גבוהה נדבקו בקורונה במקום העבודה עשויים  להיות מוכרים כנפגעי עבודה . למידע נוסף ראו:הכרה בעובדים שנדבקו בקורונה במהלך עבודתם כנפגעי עבודה.

מקרים נוספים שבהם תאונה תיחשב כתאונת עבודה
עובדים שנפגעו בעת עבודתם במקום העבודה או בסמוך אליו בזמן שניסו להציל גוף או רכוש, או ניסו למנוע נזק לגוף או לרכוש.
עובדים שנפגעו בעת העבודה, אך לא עקב העבודה, כאשר אדם אחר פגע בהם בחפץ שנמצא במקום העבודה, או בסמוך אליו, וזאת בתנאי שלנפגעים לא היה חלק בגרימת הפגיעה.
עובדים שכירים שנפגעו במקום שאכלו בו בהפסקה שמסוכמת עם המעסיק, או בדרכם מהעבודה לאותו מקום או בחזרה. זאת בתנאי שהם לא שוהים במקום יותר מ-3 שעות.
עובדים שכירים שהם חברים בוועד העובדים במקום עבודתם, שנפגעו בעת מילוי תפקיד זה, עקב מילוי התפקיד, בדרך למילוי התפקיד או בחזרה ממנו.
עובדים שכירים שנפגעו בדרך מהעבודה/מהבית למקום שבו הם נבחנים לפי חוק החניכות או לפי חוק שירות התעסוקה, או בדרך חזרה ממקום הבחינה למקום העבודה/לבית.
מקרה נוסף שלא מופיע בחוק והתפתח בפסיקה: עובדים שלקו באירוע מוחי או אירוע לבבי שנגרם כתוצאה ישירה מאירוע חריף, חד-פעמי וחריג בעבודה (או שקשור בעבודה) וקרה בסמוך לאירוע המוחי/הלבבי.
",https://www.kolzchut.org.il/he/תאונת_עבודה,9247
"היי! מחפשת את הטופס להנחה בארנונה לחולת סרטן.
 תודה!","
חולי סרטן עשויים לקבל הנחה בארנונה עבור שטח של 100 מ""ר מדירתם


 
הרשויות המקומיות אינן מחוייבות במתן ההנחות


 
למידע נוסף ראו באתר המוסד לביטוח לאומי (https://www.btl.gov.il/AllRights/Pages/mosdot.aspx)
בהתאם לתקנות ההסדרים במשק המדינה (הנחה מארנונה), רשויות מקומיות רשאיות לתת לאוכלוסיות שונות הנחות בתשלומי הארנונה.


מי זכאי?
חולי סרטן הזכאים לקצבת נכות מלאה, (דרגת אי כושר של 75% לפחות) עשויים לקבל הנחה בשיעור של עד 80%.
מי שאינם זכאים לקצבת נכות, אך נקבעה להם נכות רפואית בשיעור של 90% ומעלה, עשויים לקבל הנחה בשיעור של עד 40%.
הורים לילד חולה המקבל גמלת ילד נכה עשויים לקבל הנחה עד לגובה של 33%.
מקבלי גמלת סיעוד מקבלים הנחה בחלק מהרשויות המקומיות.

תהליך מימוש הזכות
יש לפנות לרשות המקומית עם אישור על אחוזי נכות מהמוסד לביטוח לאומי, או מוועדת מס הכנסה.
כל רשות מקומית הפיקה טופס בקשה להנחה בארנונה. מומלץ לבדוק באתר האינטרנט של הרשות.
מי שאינו זכאי לקצבת נכות רשאי לפנות לוועדת חריגים בבקשה להנחה בארנונה בגין הוצאות רפואיות חריגות. למידע נוסף ראו הנחה בארנונה בגין הוצאות גבוהות על טיפולים רפואיים.
יש לפנות עם האישורים המתאימים אל המדור להנחות מיוחדות בעירייה/במועצה המקומית באיזור המגורים.

ערעור
אם מעוניינים לערער על החלטת הרשות המקומית בנושא הארנונה, ניתן לפנות לגזבר הרשות המקומית.
",https://www.kolzchut.org.il/he/הנחה_בארנונה_לחולי_סרטן,2967
"המדינה וביטוח לאומי נותנת ייעוץ לעבודה, מה כדי לי לעבוד?","
שירות התעסוקה מעניק שירות ייעוץ קריירה על-ידי מומחה המסייע להתמודד עם קבלת החלטות בנוגע לעתיד תעסוקתי/לימודי


 
השירות ניתן לכלל האוכלוסייה ולא רק לתובעי גמלאות (דמי אבטלה (/he/אבטלה) או הבטחת הכנסה (/he/גמלת_הבטחת_הכנסה_(השלמת_הכנסה)))


 
לצורך קבלת השירות, יש להגיע ללשכת התעסוקה הקרובה למקום המגורים (https://www.taasuka.gov.il/he/About/EmploymentOffices/)


 
השירות ניתן ללא תשלום


 
למידע נוסף ראו באתר שירות התעסוקה הישראלי (https://www.taasuka.gov.il/he/Applicants/CareerDevelopment/Pages/ExpertYeutz.aspx)
פרטים

ארגון מפעיל:שירות התעסוקה
פרטי השירות באתר המפעיל
יישוב:בכל הארץ
טלפון:מוקד שירות לקוחות 9687* 077-2718800
עלות:ללא תשלום
תחום ראשי:תעסוקה וזכויות עובדים
שירות התעסוקה הישראלי, מעניק שירות ייעוץ קריירה על-ידי מומחה (פסיכולוג או עובד סוציאלי) במסגרתו ניתן לבחון מה מקשה על הפונה כאשר הוא: 

מתלבט מה ללמוד או היכן לעבוד.
מחפש כיוון תעסוקתי חדש לאחר שנים ארוכות בתפקיד מסוים/מקום עבודה מסוים.
מתכונן לראיונות קבלה לעבודה ומרכזי הערכה.
",https://www.kolzchut.org.il/he/ייעוץ_קריירה_חינם_על_ידי_מומחה_מטעם_שירות_התעסוקה,13986
מה הזכויות שלי במקום העבודה כשאני עומדת להיות אמא לילד שהוא יהיה באומנה אצלנו,"
חוק דמי מחלה (היעדרות בשל מחלת ילד) קובע כי עובדים שכירים שבני זוגם עובדים, זכאים לזקוף עד 8 ימי היעדרות בשנה בשל מחלת ילדיהם שמתחת לגיל 16 על חשבון ימי המחלה הצבורים שלהם.

ימי המחלה שניתן להיעדר בהם בגלל מחלת ילד לא חייבים להיות רצופים.
אם שני ההורים חולקים ביניהם את ימי ההיעדרות, לצורך חישוב דמי מחלה ייספרו ימי המחלה החל מהיום הראשון להיעדרות של ההורה הראשון ולא עבור כל הורה בנפרד.
עובדים זכאים לזקוף עד 90 ימי היעדרות בשנה (ועד 110 ימים במקרים מסוימים) אם ילדיהם עד גיל 18 חולי סרטן או מטופלי דיאליזה, על חשבון ימי המחלה או ימי החופשה, לפי בחירתם.
הורים עצמאיים (הורים יחידים) זכאים לצבור ימי מחלה נוספים. למידע נוסף ראו ימי מחלה (היעדרות בשל מחלת ילד) להורה עצמאי (הורה יחיד).
עובדים שהם הורים או אפוטרופסים לילדים או בוגרים עם לקות (פיסית, נפשית או שכלית) קבועה, זכאים להיעדר לצורך מתן סיוע אישי לילד 18 ימים בשנה על חשבון ימי המחלה או ימי החופשה שלהם (ובמקרים מסוימים עד 36 ימים) ובנוסף עד 52 שעות היעדרות בשנה (ובמקרים מסוימים עד 104 שעות), שלא ינוכו משכרם (שעות אלה משולמות להם מבלי שינוכו ממכסת ימי המחלה או החופשה). למידע נוסף ראו ימי מחלה לצורך סיוע אישי של הורה לאדם עם מוגבלות.
מספר ימי ההיעדרות שהעובדים זכאים לזקוף על חשבון ימי המחלה אינו תלוי באחוז המשרה שלהם. לדוגמה: הורה שעובד חצי משרה זכאי לזקוף את אותם מספר ימי היעדרות על חשבון מחלה כמו  הורה שעובד במשרה מלאה (ובתנאי שעומדים לזכותו ימי מחלה צבורים).
",https://www.kolzchut.org.il/he/ימי_מחלה_עקב_מחלת_ילד,449
הגשתי מכתב התפטרות ב____ להתפטרות בדין מפוטר עקב תאונה ניתן לי מכתב מה _____ שהתקבלה התפטרותי ולא ניתן לי עד היום ה ____ טופס 161 בתגובה שניתן רק ב____האין זה הלנת שכר?,"
עובדים שזכאים לפיצויי פיטורים (/he/פיצויי_פיטורים) מהמעסיק ולא קיבלו אותם בתוך 15 יום מהמועד שבו היו אמורים להיות משולמים (/he/פיצויי_פיטורים_לעובד_שפוטר.D7.94.D7.9E.D7.95.D7.A2.D7.93_.D7.9C.D7.AA.D7.A9.D7.9C.D7.95.D7.9D_.D7.A4.D7.99.D7.A6.D7.95.D7.99.D7.99_.D7.94.D7.A4.D7.99.D7.98.D7.95.D7.A8.D7.99.D7.9D) עשויים להיות זכאים לפיצוי על הלנת פיצויי הפיטורים


 
שיעור הפיצוי יכול להסתכם ב-20% מסכום פיצויי הפיטורים עבור כל חודש איחור


 
בית הדין האזורי לעבודה רשאי להפחית את שיעור הפיצוי
עובדים שזכאים לפיצויי פיטורים מהמעסיק והוא לא שילם אותם בתוך 15 יום מהמועד שבו היו אמורים להיות משולמים עשויים להיות זכאים לפיצוי על הלנת פיצויי הפיטורים.

מי שזכאים לקבל את פיצויי הפיטורים או חלק מהם מתוך הביטוח הפנסיוני או מתוך קופת גמל אחרת שאליה שילם המעסיק את הפיצויים במהלך תקופת העבודה, עשויים להיות זכאים לפיצוי על הסכום שמגיע להם מקופת הגמל רק אם המעסיק לא הודיע לקופת הגמל בכתב, בתוך 15 ימים מהמועד לתשלום פיצויי הפיטורים, כי הוא מסכים לתשלומם.
עם זאת, על פי פסיקת בית הדין הארצי לעבודה אם המעסיק המציא לעובד טופס 161 ושילם את הפיצויים תוך זמן סביר, העובד לא יהיה זכאי לפיצוי על הלנת פיצויי פיטורים גם אם חלפו 15 יום מסיום עבודתו. למידע נוסף על פסק הדין ראו כאן.
מכוח הפסיקה חלים פיצויי הלנה גם על פיצויי פיטורים מכוח הסכם ופיצויי פיטורים עודפים שמשולמים מעבר לעילות שבחוק.
",https://www.kolzchut.org.il/he/פיצוי_על_הלנת_פיצויי_פיטורים,10785
יש טלפון או ארגון בחינם שאפשר לשאול שאלות על דברים של עבודה של עובדים מהשטחים?,"
קו לעובד היא עמותה ללא כוונת רווח שמטרתה להגן על זכויות העובדים בארץ. העמותה מסייעת לעובדים ישראלים, מהגרי עבודה, פלסטינים ופליטים.
בנוסף, פועלת העמותה לשינוי בחקיקה ובתודעה בנושאים הקשורים לתעסוקתם של העובדים.
פרטים


אתר:לאתר
 פייסבוק:לעמוד הארגון
דוא""ל:information@kavlaoved.org.il
כתובת:ראו פירוט סניפים באתר קו לעובד
טלפון:ראו פירוט טלפונים באתר קו לעובד
גיידסטאר:הארגון בגיידסטאר
דרכי התקשרות
ניתן לקבל ייעוץ פרטני באחת מהדרכים הבאות:

פנייה טלפונית
הגעה למשרדי העמותה
שליחת טופס פנייה מקוון:

טופס שאלה
טופס פנייה ישירה
דיווח על מעסיק

נושאים וזכויות
תעסוקה וזכויות עובדים
זכויות עובדים זרים
תעסוקת נשים
התאגדות עובדים
עובדי קבלן

גורמי ממשל שהארגון עובד מולם
המוסד לביטוח לאומי
משרד העבודה
רשות האוכלוסין וההגירה
משרד הפנים
",https://www.kolzchut.org.il/he/קו_לעובד,1478
"אם יוכח שהסכרת נבעה בגין תפקיד בעבודה של לחץ,סטרס האם זה יוכר כתאונת עבודה ומה ההשלכות להכרה הנ""ל","
פגיעה בעבודה המזכה בגמלאות לנפגעים, מוגדרת כתאונת עבודה או מחלת מקצוע


 
פגיעה כתוצאה מתאונה שלא אירעה תוך כדי ועקב העבודה, עשויה לזכות בדמי תאונה לנפגעי תאונות אישיות (/he/דמי_תאונה_לנפגעי_תאונות_אישיות)


 
למידע נוסף ראו באתר המוסד לביטוח לאומי (https://www.btl.gov.il/benefits/Work_Injury/Pages/מהי פגיעה בעבודה.aspx)
קיימים שלושה סוגי פגיעות בעבודה העשויים לזכות בגמלאות נפגעי עבודה:


תאונת עבודה - תאונה שאירעה תוך כדי ועקב העבודה, כולל בדרך לעבודה וממנה.
מחלת מקצוע - מחלות המוגדרות בתקנות כמחלה שנגרמה כתוצאה מחשיפה לחומרים או לסביבה כחלק מתנאי העבודה.
מיקרוטראומה - פגיעה שנגרמה כתוצאה מפעולות ממושכות וחזרתיות כחלק מהעבודה.
כמו כן, אירוע חריג הגורם לעקה (סטרס) ברמה גבוהה (למשל תקיפה, כולל תקיפה מינית, או הטרדה מינית תוך כדי ועקב העבודה), ייחשב כפגיעה בעבודה אם כתוצאה מכך נגרם נזק גופני או נפשי המצריך טיפול רפואי.
עובדים שנפגעו במהלך עבודתם ואינם מסוגלים לעבוד עקב הפגיעה, זכאים לתשלום דמי פגיעה מהמוסד לביטוח לאומי עבור ימי ההיעדרות מהעבודה והוצאות הטיפול הרפואי.
במקרה שנקבעה נכות כתוצאה מהפגיעה במהלך העבודה, העובד עשוי להיות זכאי לתשלום קצבת נכות או מענק נכות.
כלל ההליך לקבלת דמי פגיעה ולקבלת קצבת נכות מעבודה מתואר בתרשים הזרימה הבא:

חשוב לדעת
פגיעה כתוצאה מתאונה שלא אירעה תוך כדי ועקב העבודה, עשויה לזכות בדמי תאונה לנפגעי תאונות אישיות.
מעסיק מחויב לדווח על תאונת עבודה למינהל הבטיחות.
עובדים ועצמאיים שבסבירות גבוהה נדברו בקורונה במהלך עבודתם עשויים להיות מוכרים כנפגעי עבודה. למידע נוסף ראו: הכרה בעובדים שנדבקו בקורונה במהלך עבודתם כנפגעי עבודה.
",https://www.kolzchut.org.il/he/פגיעה_בעבודה,1063
יש לי תעודת נכה אני מקבלת פטור מעמלות בבנק?,"
אנשים שנקבעה להם נכות בשיעור של 40% ומעלה מטעם המוסד לביטוח לאומי או משרד הביטחון זכאים להנחה בעמלות הבנקים


 
ההטבה תינתן בכל חודש עבור 4 פעולות שבוצעו על-ידי פקיד בנק, ויחושבו כמו 4 פעולות בערוץ הישיר (שהעמלה הנגבית עבורן נמוכה בהרבה)


 
למידע רשמי ראו אתר בנק ישראל (https://www.boi.org.il/publications/1607/הרפורמה-בעמלות-הבנקים-נמשכת-אזרחים-ותיקים-ובעלי-מוגבלויות-יהיו-זכאים-ל-4-פעולות-מול-פקיד-במחיר-של-פעולה-בערוץ-ישיר/)
אנשים שנקבעה להם נכות בשיעור של 40% ומעלה מטעם המוסד לביטוח לאומי או משרד הביטחון זכאים להנחה בעמלות הבנקים. 

ההנחה תינתן בכל חודש עבור 4 פעולות שבוצעו על-ידי פקיד הבנק, ויחושבו כמו 4 פעולות בערוץ הישיר (עמלה הנגבית על פעולה בערוץ הישיר נמוכה בהרבה מהעמלה הנגבית עבור פעולה שבוצעה על-ידי פקיד בנק).

למידע נוסף על מסלולי העמלות ומחשבון מסלולי עמלות  ראו באתר בנק ישראל.
פעולה על-ידי פקיד היא כל פעולה הנעשית ישירות מול הפקיד (בבנק או באמצעות מוקד טלפוני), כגון: הפקדה או משיכה של מזומנים, הפקה ומסירת תדפיס לבקשת הלקוח, העברה או הפקדה לחשבון אחר, פדיון צ'ק, הפקדת צ'ק (לכל קבוצה של עד 20 שיקים), תשלום שובר ופריטת מזומן.
פעולה בערוץ ישיר היא כל פעולה הנעשית שלא מול פקיד בנק, אלא באמצעות האינטרנט, כספומט, הוראת קבע או הרשאה לחיוב החשבון.

מי זכאי?
בעלי נכות רפואית בשיעור 40% ומעלה שנקבעה על-ידי המוסד לביטוח לאומי.
בעלי נכות בשיעור 40% ומעלה שנקבעה על-ידי משרד הביטחון.
",https://www.kolzchut.org.il/he/הנחה_בעמלות_הבנקים_לנכים,10313
"הגשתי תביעה לאבטלה באתר של ביטוח לאומי, מתי אני צריך להגיע לחתום בלשכה?","תהליך מימוש הזכות
תביעה חוזרת
מי שקיבלו דמי אבטלה יכולים להגיש תביעה חוזרת לדמי אבטלה רק כעבור 12 חודשים מתחילת הזכאות הקודמת. זאת בהתאם לכל תנאי הזכאות כולל תקופת אכשרה.
לדורשי עבודה עד גיל 40 שקיבלו דמי אבטלה עבור התקופה המירבית והגישו תביעה חוזרת לפני שעברו 4 שנים מתחילת הזכאות הקודמת תיקבע זכאות חלקית בתקופה הנוספת.
למידע נוסף ראו הגשת תביעה חוזרת לדמי אבטלה.
תהליך מימוש הזכות
ערעור על החלטת המוסד לביטוח לאומי
מי שאינם שבעי רצון מהחלטת המוסד לביטוח לאומי בנושא הזכאות, יכולים להגיש ערעור לבית הדין לעבודה בתוך 12 חודשים.
ניתן לבקש סיוע משפטי חינם בהליך הערעור מלשכות הסיוע המשפטי של משרד המשפטים.
כמו כן, אם התביעה נדחתה, ניתן לבקש במקרים מסוימים שוועדת תביעות תבחן את ההחלטה ותיתן את המלצתה לפקיד התביעות של הביטוח הלאומי.
למידע נוסף ראו ערעור על החלטת המוסד לביטוח לאומי.

הקלות לנשים בגיל 67-57
החל מינואר 2022 הוארכה תקופת הזכאות לדמי אבטלה של נשים בגיל 57 ומעלה.
למידע נוסף ולפרטים על ההקלות שנקבעו לנשים בהתאם לגיל ראו באתר המוסד לביטוח לאומי.

שיעור דמי האבטלה
החלק מהשכר היומי (נכון ל-2024): עד 196 ₪
שיעורי האחוזים למי שטרם מלאו להם 28 שנה: 60%
שיעורי האחוזים למי שמלאו להם 28 שנה
: 80%

שיעור דמי האבטלה
החלק מהשכר היומי (נכון ל-2024): בין 196 ל-294 ₪
שיעורי האחוזים למי שטרם מלאו להם 28 שנה: 40%
שיעורי האחוזים למי שמלאו להם 28 שנה
: 50%

שיעור דמי האבטלה
החלק מהשכר היומי (נכון ל-2024): בין 294  ל-392 ₪
שיעורי האחוזים למי שטרם מלאו להם 28 שנה: 35%
שיעורי האחוזים למי שמלאו להם 28 שנה
: 45%

שיעור דמי האבטלה
החלק מהשכר היומי (נכון ל-2024): בין 392 ל-1,960 ₪
שיעורי האחוזים למי שטרם מלאו להם 28 שנה: 25%
שיעורי האחוזים למי שמלאו להם 28 שנה
: 30%
",https://www.kolzchut.org.il/he/דמי_אבטלה,1521
מותר לעובד פלסטיני מהשטחים להגיש תביעה לביטוח לאומי לנכות כללית?,"
מי זכאי?
עובד פלסטיני שהתקיימו לגביו כל התנאים הבאים:

אם לזכות העובד עומדים ימי מחלה לתשלום, אז הזכאות לקצבת הנכות תחל לאחר תום התקופה בה זכאי העובד לדמי מחלה מהמעסיק.
העובד צבר תקופת אכשרה- תקופה של 12 חודשי ביטוח רצופים לפחות בסמוך לאירוע הנכות, שבהם שולמו עבורו הפרשות לביטוח הפנסיוני.

סכום קצבת הנכות שיחושב לעובד יהיה לפחות בשיעור הקצבה המינימלית, שהוא 5% מהשכר הממוצע במשק ב-12 החודשים האחרונים שלפני החודש שבו הוגשה הבקשה לתשלום הקצבה.
רופא מטעם קרן הפנסיה קבע כי העובד הוא נכה, כלומר הוא איבד לפחות 70% מכושרו לעבוד בשל מצב בריאותו, וכתוצאה מכך אינו מסוגל לעבוד בעבודתו או בכל עבודה אחרת המתאימה לו לפי השכלתו, הכשרתו או כישוריו, במשך למעלה מ-90 ימים רצופים.
נכותו של העובד לא נגרמה מאירוע המקנה זכאות לקצבה מכח חוק אחר: בגין תאונת עבודה או תגמולים למתנדביםמהמוסד לביטוח הלאומי או זכאות לקצבה לפי חוק תגמולים לנפגעי פעולות איבה או חוק הנכים (תגמולים ושיקום) או פיצויים לפי חוק הפיצויים לנפגעי תאונות דרכים או פקודת הנזיקין.
העובד לא משך את כספי הפנסיה או שמשך כספים בעבר אך במועד אירוע הנכות מתקיימים כל התנאים המוזכרים למעלה, לרבות תקופת אכשרה  של 12 חודשים ממועד משיכת הכספים.
העובד שלח  כל 6 חודשים   לחברת ""עמיתים"" טופס אישור חיים.
אם הנכות נגרמה בשל מחלה או תאונה שאירעו לפני מועד הצטרפותו של העובד לביטוח הפנסיוני, על העובד לצבור 36 חודשי ביטוח רצופים בסמוך לאירוע הנכות.
עובד שצבר את תקופת האכשרה שצוינה, הפסיק את ההפקדות לקרן הפנסיה לתקופה של עד 12 חודשים, ולאחר מכן חידש את ההפקדות לקרן, חייב בתקופת אכשרה נוספת באורך תקופת ההפסקה. אם הנכות נגרמה ממחלה או מתאונה שאירעה במהלך תקופת ההפסקה, העובד יהיה חייב בתקופת אכשרה נוספת של 36 חודשי ביטוח רצופים לאחר ההפסקה.
עובד שהפסיק את ההפקדות לקרן הפנסיה לתקופה של למעלה מ-12 חודשים ולאחר מכן חידש את ההפקדות, יהיה חייב לצבור מחדש את כל תקופת האכשרה (12 חודשי ביטוח רצופים, או 36 חודשים אם המחלה או התאונה שגרמו לנכות אירעו לפני הצטרפותו לביטוח הפנסיוני).
",https://www.kolzchut.org.il/he/קצבת_נכות_מקרן_הפנסיה_לעובדים_פלסטינים_שעבדו_בישראל,15295
מה זכויות אלמנה,"
פורטל שאירים מרכז את הזכויות, ההטבות והשירותים הניתנים לקרוביהם של מי שהלכו לעולמם.
הפורטל כולל מידע על קצבת שאירים מהמוסד לביטוח לאומי ועל זכויות שאירים נוספות שאינן מותנות בקבלת הקצבה. 
חשוב לשים לב: אלמנות ואלמנים שיש להם ילדים ואין להם בני זוג ידועים בציבור (/he/ידועים_בציבור), עונים על הגדרת הורה עצמאי (/he/הורה_עצמאי_(הורה_יחיד)), ולכן הם זכאים להטבות על-פי חוק סיוע למשפחות שבראשן הורה עצמאי (/he/חוק_סיוע_למשפחות_שבראשן_הורה_עצמאי). למידע נוסף ראו בפורטל משפחות שבראשן הורה עצמאי (/he/משפחות_שבראשן_הורה_עצמאי_(משפחות_חד_הוריות)).
קצבאות
קצבת שאירים והטבות נלוות
קצבה לילד יתום
קצבה חודשית ותגמול בגין יולדת שנפטרה
קצבה לשאירים של פנסיונרים בפנסיה תקציבית
הענקה מטעמי צדק למי שתביעתם לגמלה נדחתה

מענקים ותשלומים חד פעמיים
מענק פטירה לשאירים
מענק לימודים למשפחות חד הוריות
תשלום יתרת קצבת זיקנה לשאיריו של הזכאי
משיכת כספים מתוכנית ""חיסכון לכל ילד"" כשהילד נפטר
מענק חד פעמי לבני זוג של פנסיונרים בפנסיה תקציבית
פיצוי חד פעמי למשפחות ילדי תימן, המזרח והבלקן

תקופת הפטירה
מדריך לבני משפחה המתמודדים עם מוות וקבורה
ימי אבל
היעדרות מעבודה בשל ימי אבל על מות קרוב מדרגה ראשונה של עובד קבלן
חופשה ושחרור משירות לחיילי מילואים בתקופת אבל
היעדרות מתנדבי שירות לאומי-אזרחי בשל אבל על פטירת קרוב משפחה
בקשה לדחיית דיון בבית משפט בשל אבל
זכותון ליורשים ולקרובי אדם שנפטר לתקופה הסמוכה למוות
טיפול בכספים וברכוש של בן משפחה לאחר מותו
סוף החיים
","https://www.kolzchut.org.il/he/שאירים_%28אלמנות,_יתמות_ושכול%29",1741
